Time,Stage Label,Surface Displacement (mm),Rainfall (mm),Pore Water Pressure (kPa),Microseismic Event Count,Blasting Point Distance (m),Maximum Charge per Segment (kg),Serial,t_hour,displacement,rainfall,pore,micro,blast_dist,blast_charge,stage,displacement_raw,blast_flag,Predicted_Displacement,Rate_Predicted
2025-05-10 01:20:00,1,,0.0,30.53,0,,,1204,200.66666666666666,0.0,0.0,30.53,0.0,0.0,0.0,1,0.0,0,6.024771823776979,0.006225423513976236
2025-05-10 01:30:00,1,,0.0,30.63,0,,,1205,200.83333333333331,0.0,0.0,30.63,0.0,0.0,0.0,1,0.0,0,6.031046919578088,0.0062750958011089306
2025-05-10 01:40:00,1,,0.0,30.43,1,,,1206,201.0,0.0,0.0,30.43,1.0,0.0,0.0,1,0.0,0,6.037106102143868,0.006059182565779553
2025-05-10 01:50:00,1,,0.0,30.48,2,,,1207,201.16666666666666,0.0,0.0,30.48,2.0,0.0,0.0,1,0.0,0,6.043306689514278,0.006200587370409887
2025-05-10 02:00:00,1,,0.0,30.3,0,,,1208,201.33333333333331,0.0,0.0,30.3,0.0,0.0,0.0,1,0.0,0,6.049651004089977,0.006344314575699003
2025-05-10 02:10:00,1,,0.0,30.08,0,,,1209,201.5,0.0,0.0,30.08,0.0,0.0,0.0,1,0.0,0,6.055886039633984,0.006235035544007071
2025-05-10 02:20:00,1,,0.0,29.95,0,,,1210,201.66666666666666,0.0,0.0,29.95,0.0,0.0,0.0,1,0.0,0,6.062056501204719,0.006170461570734567
2025-05-10 02:30:00,1,,0.0,29.77,0,,,1211,201.83333333333331,0.0,0.0,29.77,0.0,0.0,0.0,1,0.0,0,6.068137552658614,0.006081051453895713
2025-05-10 02:40:00,1,,0.0,29.53,0,,,1212,202.0,0.0,0.0,29.53,0.0,0.0,0.0,1,0.0,0,6.074099390623392,0.005961837964777243
2025-05-10 02:50:00,1,,0.0,29.66,1,,,1213,202.16666666666666,0.0,0.0,29.66,1.0,0.0,0.0,1,0.0,0,6.080125802561441,0.006026411938049747
2025-05-10 03:00:00,1,,0.0,29.56,0,,,1214,202.33333333333331,0.0,0.0,29.56,0.0,0.0,0.0,1,0.0,0,6.086102542212358,0.005976739650917051
2025-05-10 03:10:00,1,,0.0,29.56,3,,,1215,202.5,0.0,0.0,29.56,3.0,0.0,0.0,1,0.0,0,6.092079281863275,0.005976739650917051
2025-05-10 03:20:00,1,,0.0,29.65,0,,,1216,202.66666666666666,0.0,0.0,29.65,0.0,0.0,0.0,1,0.0,0,6.0981007265726115,0.0060214447093364775
2025-05-10 03:30:00,1,,0.0,29.56,1,,,1217,202.83333333333331,0.0,0.0,29.56,1.0,0.0,0.0,1,0.0,0,6.103844328901401,0.0057436023287890815
2025-05-10 03:40:00,1,,7.2,34.65,0,,,1218,203.0,0.0,7.2,34.65,0.0,0.0,0.0,1,0.0,0,6.111766544662053,0.007922215760651361
2025-05-10 03:50:00,1,,0.0,34.82,0,,,1219,203.16666666666666,0.0,0.0,34.82,0.0,0.0,0.0,1,0.0,0,6.119656634649766,0.007890089987712961
2025-05-10 04:00:00,1,,0.0,34.56,0,,,1220,203.33333333333331,0.0,0.0,34.56,0.0,0.0,0.0,1,0.0,0,6.127301008029869,0.007644373380103969
2025-05-10 04:10:00,1,,0.0,34.52,1,,,1221,203.5,0.0,0.0,34.52,1.0,0.0,0.0,1,0.0,0,6.13492551249512,0.007624504465250891
2025-05-10 04:20:00,1,,0.0,34.59,1,,,1222,203.66666666666666,0.0,0.0,34.59,1.0,0.0,0.0,1,0.0,0,6.1424682189003,0.007542706405179792
2025-05-10 04:30:00,1,,0.0,34.4,0,,,1223,203.83333333333331,0.0,0.0,34.4,0.0,0.0,0.0,1,0.0,0,6.149799979298863,0.0073317603985636835
2025-05-10 04:40:00,1,,0.0,34.36,0,,,1224,204.0,0.0,0.0,34.36,0.0,0.0,0.0,1,0.0,0,6.157111870782574,0.0073118914837106055
2025-05-10 04:50:00,1,,0.0,33.96,1,,,1225,204.16666666666666,0.0,0.0,33.96,1.0,0.0,0.0,1,0.0,0,6.164341641778817,0.007229770996243806
2025-05-10 05:00:00,1,,0.0,33.9,0,,,1226,204.33333333333331,0.0,0.0,33.9,0.0,0.0,0.0,1,0.0,0,6.171541609402781,0.0071999676239641874
2025-05-10 05:10:00,1,,0.0,33.89,0,,,1227,204.5,0.0,0.0,33.89,0.0,0.0,0.0,1,0.0,0,6.17896974712016,0.0074281377173788885
2025-05-10 05:20:00,1,,0.0,33.87,2,,,1228,204.66666666666666,0.0,0.0,33.87,2.0,0.0,0.0,1,0.0,0,6.1865045190411765,0.007534771921016332
2025-05-10 05:30:00,1,,0.0,33.95,0,,,1229,204.83333333333331,0.0,0.0,33.95,0.0,0.0,0.0,1,0.0,0,6.194079028791899,0.007574509750722492
2025-05-10 05:40:00,1,,0.0,33.88,1,,,1230,205.0,0.0,0.0,33.88,1.0,0.0,0.0,1,0.0,0,6.201385630619501,0.007306601827601634
2025-05-10 05:50:00,1,,0.0,33.79,2,,,1231,205.16666666666666,0.0,0.0,33.79,2.0,0.0,0.0,1,0.0,0,6.208647527388683,0.007261896769182206
2025-05-10 06:00:00,1,,0.0,33.54,0,,,1232,205.33333333333331,0.0,0.0,33.54,0.0,0.0,0.0,1,0.0,0,6.215901812101097,0.007254284712414451
2025-05-10 06:10:00,1,,0.0,33.38,0,,,1233,205.5,0.0,0.0,33.38,0.0,0.0,0.0,1,0.0,0,6.222960052493035,0.007058240391938154
2025-05-10 06:20:00,1,,0.0,33.24,0,,,1234,205.66666666666666,0.0,0.0,33.24,0.0,0.0,0.0,1,0.0,0,6.229832183021924,0.006872130528888394
2025-05-10 06:30:00,1,,0.0,33.24,0,,,1235,205.83333333333331,0.0,0.0,33.24,0.0,0.0,0.0,1,0.0,0,6.236820882211877,0.0069886991899523795
2025-05-10 06:40:00,1,,0.0,33.21,0,,,1236,206.0,0.0,0.0,33.21,0.0,0.0,0.0,1,0.0,0,6.243561542393561,0.0067406601816846
2025-05-10 06:50:00,1,,0.0,33.12,1,,,1237,206.16666666666666,0.0,0.0,33.12,1.0,0.0,0.0,1,0.0,0,6.250257497516826,0.006695955123265172
2025-05-10 07:00:00,1,,0.0,33.32,0,,,1238,206.33333333333331,0.0,0.0,33.32,0.0,0.0,0.0,1,0.0,0,6.257169365875421,0.00691186835859455
2025-05-10 07:10:00,1,,0.0,33.59,0,,,1239,206.5,0.0,0.0,33.59,0.0,0.0,0.0,1,0.0,0,6.264331918070337,0.007162552194916816
2025-05-10 07:20:00,1,,0.0,33.74,0,,,1240,206.66666666666666,0.0,0.0,33.74,0.0,0.0,0.0,1,0.0,0,6.271568978695953,0.0072370606256158595
2025-05-10 07:30:00,1,,0.0,33.86,0,,,1241,206.83333333333331,0.0,0.0,33.86,0.0,0.0,0.0,1,0.0,0,6.278865646066128,0.0072966673701750934
2025-05-10 07:40:00,1,,0.0,33.86,1,,,1242,207.0,0.0,0.0,33.86,1.0,0.0,0.0,1,0.0,0,6.286162313436304,0.0072966673701750934
2025-05-10 07:50:00,1,,0.0,33.98,2,,,1243,207.16666666666666,0.0,0.0,33.98,2.0,0.0,0.0,1,0.0,0,6.2934020188899735,0.007239705453670343
2025-05-10 08:00:00,1,,0.0,34.21,1,,,1244,207.33333333333331,0.0,0.0,34.21,1.0,0.0,0.0,1,0.0,0,6.300522833281921,0.0071208143919475764
2025-05-10 08:10:00,1,,0.0,33.84,0,,,1245,207.5,0.0,0.0,33.84,0.0,0.0,0.0,1,0.0,0,6.307576428872541,0.007053595590620587
2025-05-10 08:20:00,1,,0.0,33.52,0,,,1246,207.66666666666666,0.0,0.0,33.52,0.0,0.0,0.0,1,0.0,0,6.314587641805401,0.007011212932859944
2025-05-10 08:30:00,1,,0.0,33.43,0,,,1247,207.83333333333331,0.0,0.0,33.43,0.0,0.0,0.0,1,0.0,0,6.321670718340906,0.007083076535504501
2025-05-10 08:40:00,1,,0.0,33.44,0,,,1248,208.0,0.0,0.0,33.44,0.0,0.0,0.0,1,0.0,0,6.328758762105124,0.007088043764217769
2025-05-10 08:50:00,1,,0.0,33.35,0,,,1249,208.16666666666666,0.0,0.0,33.35,0.0,0.0,0.0,1,0.0,0,6.335918669471986,0.007159907366862329
2025-05-10 09:00:00,1,,0.0,33.48,0,,,1250,208.33333333333331,0.0,0.0,33.48,0.0,0.0,0.0,1,0.0,0,6.343609425456377,0.00769075598439077
2025-05-10 09:10:00,1,,0.0,33.32,0,,,1251,208.5,0.0,0.0,33.32,0.0,0.0,0.0,1,0.0,0,6.351453843103483,0.007844417647106427
2025-05-10 09:20:00,1,,0.0,33.4,0,,,1252,208.66666666666666,0.0,0.0,33.4,0.0,0.0,0.0,1,0.0,0,6.359221429919232,0.007767586815748599
2025-05-10 09:30:00,1,,0.0,33.53,0,,,1253,208.83333333333331,0.0,0.0,33.53,0.0,0.0,0.0,1,0.0,0,6.367053590708252,0.007832160789021107
2025-05-10 09:40:00,1,,0.0,33.5,0,,,1254,209.0,0.0,0.0,33.5,0.0,0.0,0.0,1,0.0,0,6.37475428115007,0.0077006904418173115
2025-05-10 09:50:00,1,,0.0,33.52,0,,,1255,209.16666666666666,0.0,0.0,33.52,0.0,0.0,0.0,1,0.0,0,6.3824649060493135,0.007710624899243852
2025-05-10 10:00:00,1,,0.0,33.38,0,,,1256,209.33333333333331,0.0,0.0,33.38,0.0,0.0,0.0,1,0.0,0,6.390105989746572,0.007641083697258078
2025-05-10 10:10:00,1,,0.0,33.12,0,,,1257,209.5,0.0,0.0,33.12,0.0,0.0,0.0,1,0.0,0,6.397617925497285,0.007511935750713064
2025-05-10 10:20:00,1,,0.0,32.89,0,,,1258,209.66666666666666,0.0,0.0,32.89,0.0,0.0,0.0,1,0.0,0,6.40489904632653,0.0072811208292438805
2025-05-10 10:30:00,1,,0.0,33.3,1,,,1259,209.83333333333331,0.0,0.0,33.3,1.0,0.0,0.0,1,0.0,0,6.412267254871954,0.007368208545423948
2025-05-10 10:40:00,1,,13.7,42.71,1,,,1260,210.0,0.0,13.7,42.71,1.0,0.0,0.0,1,0.0,0,6.424309625636564,0.012042370764610658
2025-05-10 10:50:00,1,,0.0,42.84,1,,,1261,210.16666666666666,0.0,0.0,42.84,1.0,0.0,0.0,1,0.0,0,6.436533139035511,0.012223513398947148
2025-05-10 11:00:00,1,,0.0,42.6,2,,,1262,210.33333333333331,0.0,0.0,42.6,2.0,0.0,0.0,1,0.0,0,6.448637438945339,0.012104299909828677
2025-05-10 11:10:00,1,,0.0,42.32,1,,,1263,210.5,0.0,0.0,42.32,1.0,0.0,0.0,1,0.0,0,6.460602656451196,0.011965217505857127
2025-05-10 11:20:00,1,,0.0,41.82,0,,,1264,210.66666666666666,0.0,0.0,41.82,0.0,0.0,0.0,1,0.0,0,6.4723195125213895,0.011716856070193647
2025-05-10 11:30:00,1,,0.0,41.79,0,,,1265,210.83333333333331,0.0,0.0,41.79,0.0,0.0,0.0,1,0.0,0,6.483788329583315,0.011468817061925866
2025-05-10 11:40:00,1,,0.0,41.64,0,,,1266,211.0,0.0,0.0,41.64,0.0,0.0,0.0,1,0.0,0,6.49541577553667,0.011627445953354795
2025-05-10 11:50:00,1,,0.0,41.48,1,,,1267,211.16666666666666,0.0,0.0,41.48,1.0,0.0,0.0,1,0.0,0,6.506847177169549,0.011431401632878493
2025-05-10 12:00:00,1,,0.0,41.01,0,,,1268,211.33333333333331,0.0,0.0,41.01,0.0,0.0,0.0,1,0.0,0,6.517811981730776,0.010964804561226853
2025-05-10 12:10:00,1,,0.0,40.85,0,,,1269,211.5,0.0,0.0,40.85,0.0,0.0,0.0,1,0.0,0,6.52869731063259,0.010885328901814541
2025-05-10 12:20:00,1,,0.0,40.67,2,,,1270,211.66666666666666,0.0,0.0,40.67,2.0,0.0,0.0,1,0.0,0,6.539493229417566,0.010795918784975687
2025-05-10 12:30:00,1,,0.0,40.49,0,,,1271,211.83333333333331,0.0,0.0,40.49,0.0,0.0,0.0,1,0.0,0,6.550316306746767,0.01082307732920082
2025-05-10 12:40:00,1,,0.0,40.61,0,,,1272,212.0,0.0,0.0,40.61,0.0,0.0,0.0,1,0.0,0,6.561198990820527,0.010882684073760054
2025-05-10 12:50:00,1,,0.0,40.63,1,,,1273,212.16666666666666,0.0,0.0,40.63,1.0,0.0,0.0,1,0.0,0,6.572441315334905,0.011242324514378548
2025-05-10 13:00:00,1,,0.0,40.53,1,,,1274,212.33333333333331,0.0,0.0,40.53,1.0,0.0,0.0,1,0.0,0,6.583633967562151,0.011192652227245851
2025-05-10 13:10:00,1,,0.0,40.15,0,,,1275,212.5,0.0,0.0,40.15,0.0,0.0,0.0,1,0.0,0,6.594754433759356,0.01112046619720559
2025-05-10 13:20:00,1,,0.0,39.94,0,,,1276,212.66666666666666,0.0,0.0,39.94,0.0,0.0,0.0,1,0.0,0,6.6058871568146476,0.011132723055290911
2025-05-10 13:30:00,1,,0.0,39.93,0,,,1277,212.83333333333331,0.0,0.0,39.93,0.0,0.0,0.0,1,0.0,0,6.617014912641225,0.011127755826577643
2025-05-10 13:40:00,1,,0.0,39.65,0,,,1278,213.0,0.0,0.0,39.65,0.0,0.0,0.0,1,0.0,0,6.628003586063831,0.010988673422606093
2025-05-10 13:50:00,1,,0.0,39.6,0,,,1279,213.16666666666666,0.0,0.0,39.6,0.0,0.0,0.0,1,0.0,0,6.638850854681807,0.010847268617975761
2025-05-10 14:00:00,1,,0.0,39.06,1,,,1280,213.33333333333331,0.0,0.0,39.06,1.0,0.0,0.0,1,0.0,0,6.649313324288202,0.010462469606395217
2025-05-10 14:10:00,1,,0.0,39.38,1,,,1281,213.5,0.0,0.0,39.38,1.0,0.0,0.0,1,0.0,0,6.659818176552358,0.010504852264155862
2025-05-10 14:20:00,1,,0.0,39.1,1,,,1282,213.66666666666666,0.0,0.0,39.1,1.0,0.0,0.0,1,0.0,0,6.670183946412543,0.010365769860184313
2025-05-10 14:30:00,1,,0.0,38.91,0,,,1283,213.83333333333331,0.0,0.0,38.91,0.0,0.0,0.0,1,0.0,0,6.680571907588239,0.01038796117569617
2025-05-10 14:40:00,1,,0.0,38.26,1,,,1284,214.0,0.0,0.0,38.26,1.0,0.0,0.0,1,0.0,0,6.690636998897572,0.010065091309333647
2025-05-10 14:50:00,1,,0.0,38.15,5,,,1285,214.16666666666666,0.0,0.0,38.15,5.0,0.0,0.0,1,0.0,0,6.70064745069106,0.010010451793487682
2025-05-10 15:00:00,1,,0.0,37.91,2,,,1286,214.33333333333331,0.0,0.0,37.91,2.0,0.0,0.0,1,0.0,0,6.710771826317557,0.010124375626497178
2025-05-10 15:10:00,1,,0.0,37.63,2,,,1287,214.5,0.0,0.0,37.63,2.0,0.0,0.0,1,0.0,0,6.720873688201147,0.010101861883589617
2025-05-10 15:20:00,1,,0.0,37.8,0,,,1288,214.66666666666666,0.0,0.0,37.8,0.0,0.0,0.0,1,0.0,0,6.731059992972862,0.010186304771715197
2025-05-10 15:30:00,1,,0.0,37.89,0,,,1289,214.83333333333331,0.0,0.0,37.89,0.0,0.0,0.0,1,0.0,0,6.741291002802997,0.010231009830134627
2025-05-10 15:40:00,1,,0.0,37.79,0,,,1290,215.0,0.0,0.0,37.79,0.0,0.0,0.0,1,0.0,0,6.751472340345999,0.010181337543001929
2025-05-10 15:50:00,1,,0.0,37.53,0,,,1291,215.16666666666666,0.0,0.0,37.53,0.0,0.0,0.0,1,0.0,0,6.761524529942456,0.01005218959645692
2025-05-10 16:00:00,1,,0.0,37.3,0,,,1292,215.33333333333331,0.0,0.0,37.3,0.0,0.0,0.0,1,0.0,0,6.771579041939572,0.010054511997115701
2025-05-10 16:10:00,1,,0.0,37.34,0,,,1293,215.5,0.0,0.0,37.34,0.0,0.0,0.0,1,0.0,0,6.781653422851541,0.010074380911968783
2025-05-10 16:20:00,1,,0.0,37.24,0,,,1294,215.66666666666666,0.0,0.0,37.24,0.0,0.0,0.0,1,0.0,0,6.791794700137441,0.010141277285900072
2025-05-10 16:30:00,1,,0.0,37.55,0,,,1295,215.83333333333331,0.0,0.0,37.55,0.0,0.0,0.0,1,0.0,0,6.802206530174516,0.010411830037075409
2025-05-10 16:40:00,1,,0.0,36.99,1,,,1296,216.0,0.0,0.0,36.99,1.0,0.0,0.0,1,0.0,0,6.812340195403648,0.010133665229132314
2025-05-10 16:50:00,1,,0.0,37.15,1,,,1297,216.16666666666666,0.0,0.0,37.15,1.0,0.0,0.0,1,0.0,0,6.822436767631128,0.010096572227480642
2025-05-10 17:00:00,1,,0.0,37.02,0,,,1298,216.33333333333331,0.0,0.0,37.02,0.0,0.0,0.0,1,0.0,0,6.8325853345464,0.010148566915272123
2025-05-10 17:10:00,1,,0.0,36.93,0,,,1299,216.5,0.0,0.0,36.93,0.0,0.0,0.0,1,0.0,0,6.8425726277421886,0.009987293195788711
2025-05-10 17:20:00,1,,0.0,37.23,0,,,1300,216.66666666666666,0.0,0.0,37.23,0.0,0.0,0.0,1,0.0,0,6.852942075121503,0.010369447379314767
2025-05-10 17:30:00,1,,0.0,37.13,2,,,1301,216.83333333333331,0.0,0.0,37.13,2.0,0.0,0.0,1,0.0,0,6.863494987535813,0.010552912414310044
2025-05-10 17:40:00,1,,0.0,37.1,0,,,1302,217.0,0.0,0.0,37.1,0.0,0.0,0.0,1,0.0,0,6.874032998263983,0.010538010728170235
2025-05-10 17:50:00,1,,0.0,37.0,0,,,1303,217.16666666666666,0.0,0.0,37.0,0.0,0.0,0.0,1,0.0,0,6.884637905366085,0.010604907102101522
2025-05-10 18:00:00,1,,0.0,36.99,0,,,1304,217.33333333333331,0.0,0.0,36.99,0.0,0.0,0.0,1,0.0,0,6.895237845239473,0.010599939873388253
2025-05-10 18:10:00,1,,0.0,36.87,0,,,1305,217.5,0.0,0.0,36.87,0.0,0.0,0.0,1,0.0,0,6.905778178368302,0.010540333128829016
2025-05-10 18:20:00,1,,0.0,37.05,1,,,1306,217.66666666666666,0.0,0.0,37.05,1.0,0.0,0.0,1,0.0,0,6.91640792161397,0.010629743245667869
2025-05-10 18:30:00,1,,0.0,37.08,0,,,1307,217.83333333333331,0.0,0.0,37.08,0.0,0.0,0.0,1,0.0,0,6.926935997884713,0.010528076270743694
2025-05-10 18:40:00,1,,0.0,37.23,3,,,1308,218.0,0.0,0.0,37.23,3.0,0.0,0.0,1,0.0,0,6.937538582586155,0.010602584701442737
2025-05-10 18:50:00,1,,0.0,37.22,1,,,1309,218.16666666666666,0.0,0.0,37.22,1.0,0.0,0.0,1,0.0,0,6.948252768719949,0.010714186133793453
2025-05-10 19:00:00,1,,0.0,36.78,1,,,1310,218.33333333333331,0.0,0.0,36.78,1.0,0.0,0.0,1,0.0,0,6.958748396790359,0.010495628070409591
2025-05-10 19:10:00,1,,0.0,36.83,1,,,1311,218.5,0.0,0.0,36.83,1.0,0.0,0.0,1,0.0,0,6.969152292343271,0.010403895552911954
2025-05-10 19:20:00,1,,0.0,36.5,0,,,1312,218.66666666666666,0.0,0.0,36.5,0.0,0.0,0.0,1,0.0,0,6.979508838009709,0.010356545666438042
2025-05-10 19:30:00,1,,0.0,36.09,0,,,1313,218.83333333333331,0.0,0.0,36.09,0.0,0.0,0.0,1,0.0,0,6.989661727298903,0.01015288928919399
2025-05-10 19:40:00,1,,0.0,36.13,0,,,1314,219.0,0.0,0.0,36.13,0.0,0.0,0.0,1,0.0,0,7.000067622825078,0.010405895526175036
2025-05-10 19:50:00,1,,0.0,36.48,1,,,1315,219.16666666666666,0.0,0.0,36.48,1.0,0.0,0.0,1,0.0,0,7.010647371356217,0.010579748531139471
2025-05-10 20:00:00,1,,0.0,36.47,0,,,1316,219.33333333333331,0.0,0.0,36.47,0.0,0.0,0.0,1,0.0,0,7.021338721319707,0.010691349963490186
2025-05-10 20:10:00,1,,0.0,36.11,0,,,1317,219.5,0.0,0.0,36.11,0.0,0.0,0.0,1,0.0,0,7.031734682388455,0.010395961068748495
2025-05-10 20:20:00,1,,0.0,36.21,1,,,1318,219.66666666666666,0.0,0.0,36.21,1.0,0.0,0.0,1,0.0,0,7.042180315744337,0.010445633355881194
2025-05-10 20:30:00,1,,0.0,36.21,0,,,1319,219.83333333333331,0.0,0.0,36.21,0.0,0.0,0.0,1,0.0,0,7.052509380439154,0.010329064694817208
2025-05-10 20:40:00,1,,0.0,36.17,0,,,1320,220.0,0.0,0.0,36.17,0.0,0.0,0.0,1,0.0,0,7.063051713541245,0.0105423331020921
2025-05-10 20:50:00,1,,0.0,35.86,2,,,1321,220.16666666666666,0.0,0.0,35.86,2.0,0.0,0.0,1,0.0,0,7.073323493892162,0.010271780350916755
2025-05-10 21:00:00,1,,0.0,35.9,1,,,1322,220.33333333333331,0.0,0.0,35.9,1.0,0.0,0.0,1,0.0,0,7.083032299852612,0.009708805960449911
2025-05-10 21:10:00,1,,0.0,35.4,0,,,1323,220.5,0.0,0.0,35.4,0.0,0.0,0.0,1,0.0,0,7.092376175716335,0.009343875863722444
2025-05-10 21:20:00,1,,0.0,35.59,0,,,1324,220.66666666666666,0.0,0.0,35.59,0.0,0.0,0.0,1,0.0,0,7.101581291603481,0.0092051158871466
2025-05-10 21:30:00,1,,0.0,35.41,0,,,1325,220.83333333333331,0.0,0.0,35.41,0.0,0.0,0.0,1,0.0,0,7.110813566034853,0.009232274431371729
2025-05-10 21:40:00,1,,0.0,35.56,0,,,1326,221.0,0.0,0.0,35.56,0.0,0.0,0.0,1,0.0,0,7.120120348896924,0.009306782862070775
2025-05-10 21:50:00,1,,0.0,36.01,1,,,1327,221.16666666666666,0.0,0.0,36.01,1.0,0.0,0.0,1,0.0,0,7.129650657051092,0.009530308154167905
2025-05-10 22:00:00,1,,0.0,35.73,0,,,1328,221.33333333333331,0.0,0.0,35.73,0.0,0.0,0.0,1,0.0,0,7.139275020123416,0.009624363072324327
2025-05-10 22:10:00,1,,0.0,35.87,1,,,1329,221.5,0.0,0.0,35.87,1.0,0.0,0.0,1,0.0,0,7.148968924397726,0.009693904274310102
2025-05-10 22:20:00,1,,0.0,36.14,1,,,1330,221.66666666666666,0.0,0.0,36.14,1.0,0.0,0.0,1,0.0,0,7.158796943847295,0.009828019449568383
2025-05-10 22:30:00,1,,0.0,35.48,1,,,1331,221.83333333333331,0.0,0.0,35.48,1.0,0.0,0.0,1,0.0,0,7.168297126201788,0.009500182354492586
2025-05-10 22:40:00,1,,0.0,35.38,0,,,1332,222.0,0.0,0.0,35.38,0.0,0.0,0.0,1,0.0,0,7.177747636269148,0.009450510067359892
2025-05-10 22:50:00,1,,0.0,35.4,2,,,1333,222.16666666666666,0.0,0.0,35.4,2.0,0.0,0.0,1,0.0,0,7.1873246494549985,0.009577013185850414
2025-05-10 23:00:00,1,,0.0,35.4,1,,,1334,222.33333333333331,0.0,0.0,35.4,1.0,0.0,0.0,1,0.0,0,7.196785093979785,0.009460444524786431
2025-05-10 23:10:00,1,,0.0,34.84,3,,,1335,222.5,0.0,0.0,34.84,3.0,0.0,0.0,1,0.0,0,7.2059673736966285,0.009182279716843334
2025-05-10 23:20:00,1,,0.0,34.91,2,,,1336,222.66666666666666,0.0,0.0,34.91,2.0,0.0,0.0,1,0.0,0,7.215184424014465,0.009217050317836217
2025-05-10 23:30:00,1,,0.0,34.92,0,,,1337,222.83333333333331,0.0,0.0,34.92,0.0,0.0,0.0,1,0.0,0,7.2244064415610145,0.00922201754654949
2025-05-10 23:40:00,1,,0.0,34.77,1,,,1338,223.0,0.0,0.0,34.77,1.0,0.0,0.0,1,0.0,0,7.233553950676865,0.009147509115850447
2025-05-10 23:50:00,1,,0.0,35.0,1,,,1339,223.16666666666666,0.0,0.0,35.0,1.0,0.0,0.0,1,0.0,0,7.24281570605312,0.009261755376255648
2025-05-11 00:00:00,1,,0.0,34.67,0,,,1340,223.33333333333331,0.0,0.0,34.67,0.0,0.0,0.0,1,0.0,0,7.252030111542902,0.009214405489781734
2025-05-11 00:10:00,1,,0.0,34.66,0,,,1341,223.5,0.0,0.0,34.66,0.0,0.0,0.0,1,0.0,0,7.26123954980397,0.009209438261068462
2025-05-11 00:20:00,1,,0.0,34.67,1,,,1342,223.66666666666666,0.0,0.0,34.67,1.0,0.0,0.0,1,0.0,0,7.2704539552937515,0.009214405489781734
2025-05-11 00:30:00,1,,0.0,34.3,0,,,1343,223.83333333333331,0.0,0.0,34.3,0.0,0.0,0.0,1,0.0,0,7.279484573321143,0.009030618027390755
2025-05-11 00:40:00,1,,0.0,34.23,1,,,1344,224.0,0.0,0.0,34.23,1.0,0.0,0.0,1,0.0,0,7.288480420747541,0.008995847426397868
2025-05-11 00:50:00,1,,0.0,34.02,1,,,1345,224.16666666666666,0.0,0.0,34.02,1.0,0.0,0.0,1,0.0,0,7.297138819048832,0.00865839830129124
2025-05-11 01:00:00,1,,0.0,33.63,0,,,1346,224.33333333333331,0.0,0.0,33.63,0.0,0.0,0.0,1,0.0,0,7.3057200640913695,0.008581245042537709
2025-05-11 01:10:00,1,,0.0,33.43,1,,,1347,224.5,0.0,0.0,33.43,1.0,0.0,0.0,1,0.0,0,7.314085395898578,0.008365331807208332
2025-05-11 01:20:00,1,,0.0,33.44,0,,,1348,224.66666666666666,0.0,0.0,33.44,0.0,0.0,0.0,1,0.0,0,7.3224556949345,0.0083702990359216
2025-05-11 01:30:00,1,,0.0,33.43,2,,,1349,224.83333333333331,0.0,0.0,33.43,2.0,0.0,0.0,1,0.0,0,7.330821026741708,0.00836533180720833
2025-05-11 01:40:00,1,,0.0,33.31,0,,,1350,225.0,0.0,0.0,33.31,0.0,0.0,0.0,1,0.0,0,7.339243320465421,0.00842229372371308
2025-05-11 01:50:00,1,,0.0,33.28,1,,,1351,225.16666666666666,0.0,0.0,33.28,1.0,0.0,0.0,1,0.0,0,7.347650712502994,0.008407392037573272
2025-05-11 02:00:00,1,,0.0,33.41,0,,,1352,225.33333333333331,0.0,0.0,33.41,0.0,0.0,0.0,1,0.0,0,7.356006109852776,0.008355397349781789
2025-05-11 02:10:00,1,,0.0,33.25,1,,,1353,225.5,0.0,0.0,33.25,1.0,0.0,0.0,1,0.0,0,7.364282031543145,0.008275921690369477
2025-05-11 02:20:00,1,,0.0,33.13,0,,,1354,225.66666666666666,0.0,0.0,33.13,0.0,0.0,0.0,1,0.0,0,7.372614915150019,0.008332883606874229
2025-05-11 02:30:00,1,,0.0,33.14,2,,,1355,225.83333333333331,0.0,0.0,33.14,2.0,0.0,0.0,1,0.0,0,7.380952765985607,0.008337850835587498
2025-05-11 02:40:00,1,,0.0,33.29,0,,,1356,226.0,0.0,0.0,33.29,0.0,0.0,0.0,1,0.0,0,7.389365125251894,0.008412359266286541
2025-05-11 02:50:00,1,,0.0,32.81,0,,,1357,226.16666666666666,0.0,0.0,32.81,0.0,0.0,0.0,1,0.0,0,7.3980053321842,0.00864020693230554
2025-05-11 03:00:00,1,,0.0,32.51,1,,,1358,226.33333333333331,0.0,0.0,32.51,1.0,0.0,0.0,1,0.0,0,7.406263384932979,0.008258052748779481
2025-05-11 03:10:00,1,,0.0,32.54,0,,,1359,226.5,0.0,0.0,32.54,0.0,0.0,0.0,1,0.0,0,7.414419770706834,0.008156385773855305
2025-05-11 03:20:00,1,,0.0,32.57,1,,,1360,226.66666666666666,0.0,0.0,32.57,1.0,0.0,0.0,1,0.0,0,7.422824195488957,0.008404424782123084
2025-05-11 03:30:00,1,,0.0,32.45,0,,,1361,226.83333333333331,0.0,0.0,32.45,0.0,0.0,0.0,1,0.0,0,7.4314021508486485,0.00857795535969182
2025-05-11 03:40:00,1,,0.0,32.03,0,,,1362,227.0,0.0,0.0,32.03,0.0,0.0,0.0,1,0.0,0,7.439771482602383,0.008369331753734496
